Sample A1	Sample A2	Sample A3	Sample B1	Sample B2	Sample B3
38598	463.15320855208	458.238307590743	565.393778845094	476.803666306273	519.814482494715	539.176147194429
38599	241.289530283203	253.318255432186	352.550681336244	201.254407474443	241.577435806766	276.645353010754
38600	0	0	0	1.88088231284526	1.87998004518884	0
38601	0	0	0	0	0	0
38602	0	2.05949801164379	0	0	0	0
38603	29.6499846534444	46.3387052619852	32.8172176775759	54.5455870725125	33.8396408133992	31.0520294195745
38604	3467.00337792517	3425.97494236944	3193.58409742353	3646.09036345054	3608.62169673998	3542.75426559691
38605	0	0	0	0	0	0
38606	820.997850921236	811.442216587652	772.611067609216	872.7293931602	699.35257681025	740.543853127427
38607	847.580595782945	825.858702669159	1083.90581815079	783.38748330005	766.091868414454	928.737970821818
38608	1.02241326391188	6.17849403493136	5.6258087447273	3.76176462569052	0.939990022594422	5.64582353083172
38609	2662.36413922652	2698.97214425918	3880.87039907105	2712.23229512286	2555.83287143423	2936.76920662097
38610	305.701565909651	335.698175897937	317.858194077092	293.41764080386	270.717126507193	293.58282360325
38611	0	0	0.937634790787883	0	0.939990022594422	2.82291176541586
38612	147.22751000331	152.40285286164	199.716210437819	132.602203055591	165.438243976618	207.01352946383
38613	875.185753908566	930.893101262992	1112.03486187443	875.550716629468	839.411090176818	892.981088459884
38614	10.2241326391188	8.23799204657515	5.6258087447273	3.76176462569052	8.4599102033498	10.3506764731915
38615	84.8603009046857	112.242641634586	123.767792384001	95.9249979551082	93.9990022594422	100.683852966499
38616	10.2241326391188	13.3867370756846	6.56344353551518	12.2257350334942	5.63994013556653	10.3506764731915
38617	251.513662922321	316.132944787321	199.716210437819	286.834552708902	293.27688704946	196.662852990638
38618	355.799815841333	414.988849346223	407.871133992729	423.198520390183	323.356567772481	374.506294211838
38619	0	0	0	0	0	0
38620	19.4258520143256	24.7139761397254	19.6903306065455	13.1661761899168	21.6197705196717	21.6423235348549
38621	1788.20079858187	1775.28728603694	1911.83733841649	2006.90142780589	1684.4621204892	1821.7190592817
38622	2.04482652782375	0	0	0	0	0
38623	3.06723979173563	4.11899602328757	1.87526958157577	2.82132346926789	1.87998004518884	0.940970588471954
38624	2.04482652782375	0	0	0	0	0
38625	44.9861836121225	40.1602112270538	32.8172176775759	31.9749993183694	24.439740587455	19.760382357911
38626	0	0	0	0	0	0
38627	0	0	0	0	0	0
38628	0	0	0	0	0	0
38629	4.0896530556475	2.05949801164379	0	1.88088231284526	1.87998004518884	0
38630	0	0	0	0	0	0
38631	0	0	0	0	0	0
38632	316.948111812681	245.080263385611	289.729150353456	259.561759172646	264.137196349032	273.822441245338
38633	0	0	0	0	0	0
38634	0	0	0	0	0	0
38635	85.8827141685976	99.8856535647237	89.0753051248489	84.6397040780367	121.25871291468	90.3331764933075
38636	469.287688135551	536.499232033206	450.064699578184	470.220578211315	528.274392698065	605.044088387466
38637	0	0	0	0	0	0
38638	0	0	0	0	0	0
38639	5.11206631955938	5.14874502910947	5.6258087447273	4.70220578211315	0.939990022594422	4.70485294235977
38640	281.163647575766	383.066630165744	281.290437236365	360.188962909867	321.476587727292	282.291176541586
38641	2.04482652782375	4.11899602328757	7.50107832630307	2.82132346926789	0.939990022594422	3.76388235388781
38642	387.494627022601	418.078096363689	366.615203198062	424.138961546606	421.115530122301	437.551323639458
38643	31.6948111812682	36.0412152037663	19.6903306065455	30.0941170055242	35.719620858588	41.402705892766
38644	2.04482652782375	0	1.87526958157577	4.70220578211315	5.63994013556653	5.64582353083172
38645	0	0	0	0	0.939990022594422	0
38646	414.07737188431	444.851570515058	541.015274284609	458.935284334243	441.795310619378	495.89150012472
38647	776.011667309114	683.753339865737	690.099206019882	852.039687718902	776.431758662992	696.318235469246
38648	0	0	0	0	0	0
38649	72.5913417377432	59.7254423376698	19.6903306065455	80.8779394523462	82.7191219883091	34.8159117734623
38650	4.0896530556475	2.05949801164379	0	1.88088231284526	3.75996009037769	0
38651	211.639545629758	265.675243502048	233.471062906183	278.370582301098	236.877485693794	266.294676537563
38652	1.02241326391188	0	3.75053916315153	0	0	0
38653	0	2.05949801164379	0	1.88088231284526	0	0
38654	2324.96776213561	2332.38149818659	3211.3991584485	2113.17127848165	2269.13591454293	2567.90873593996
38655	33.7396377090919	15.4462350873284	9.37634790787883	19.7492642848752	31.0196707456159	25.4062058887427
38656	314.903285284858	344.965916950334	120.017253220849	428.841167328719	319.596607682103	207.954500052302
38657	0	0	0	0	0	0.940970588471954
38658	0	0	0	0	0	0
38659	0	0	0	0	0	0
38660	1956.89898712733	1849.42921445612	2712.57744974935	1884.64407747095	2009.69866830687	2450.28741238097
38661	2.04482652782375	0	0	0	3.75996009037769	0
38662	597.089346124535	627.117144545533	360.989394453335	768.340424797288	733.192217623649	544.821970725261
38663	8.179306111295	13.3867370756846	4.68817395393942	10.3448527206489	14.0998503389163	6.58679411930368
38664	3.06723979173563	0	0	2.82132346926789	3.75996009037769	2.82291176541586
38665	2.04482652782375	0	0	0	0	1.88194117694391
38666	0	0	0	3.76176462569052	1.87998004518884	1.88194117694391
38667	0	0	0	0	0	0
38668	12426.4108095849	11968.7726946679	13503.8162569271	12115.7034181927	11617.3366892445	11518.4209734852
38669	1020.36843738405	1111.09917728182	631.028214200245	1412.54261694679	1080.04853596099	917.446323760155
38670	0	0	0	0	0	0
38671	0	0	0	0	0	0
38672	55.2103162512413	33.9817171921225	33.7548524683638	29.1536758491015	21.6197705196717	39.5207647158221
38673	12.2689591669425	4.11899602328757	11.2516174894546	0.94044115642263	0	2.82291176541586
38674	269.917101672735	304.80570572328	273.789358910062	278.370582301098	349.676288405125	324.634853022824
38675	4.0896530556475	0	1.87526958157577	1.88088231284526	1.87998004518884	4.70485294235977
38676	0	0	0	0	0	0
38677	0	0	0	0	0	0
38678	49.07583666777	48.398203273629	35.6301220499396	33.8558816312147	76.1391918301481	40.461735304294
38679	531.654897234175	512.815004899303	665.720701459397	496.552930591148	518.874492472121	556.113617786925
38680	759.653055086524	729.0622961219	995.768147816732	831.349982277605	799.931509227853	937.206706118066
38681	0	0	0	0	1.87998004518884	0
38682	2894.45195013452	2768.99507665507	3566.76274415711	2980.25802470331	2999.5081620988	3550.28203030468
38683	6.13447958347126	6.17849403493136	5.6258087447273	4.70220578211315	1.87998004518884	0.940970588471954
38684	0	0	1.87526958157577	1.88088231284526	0	1.88194117694391
38685	1223.82867690252	1275.85901821333	1574.28881373286	1040.12791900343	1290.60630102214	1332.41435327629
38686	202.437826254551	196.682060111982	245.660315186425	182.44558434599	188.937994541479	215.482264760077
38687	108.375805974659	116.361637657874	109.703270522182	100.627203737221	105.278882530575	116.680352970522
38688	826.109917240796	816.590961616762	710.727171417215	767.399983640866	973.829663407821	810.175676674352
38689	8.179306111295	8.23799204657515	1.87526958157577	6.58308809495841	7.51992018075537	0
38690	2.04482652782375	0	0	1.88088231284526	0	0
38691	295.477433270532	358.352654026019	370.365742361214	366.772051004826	346.856318337342	331.221647142128
38692	1147.14768210912	1178.03286266025	895.441225202429	1026.96174281351	1103.54828652585	1076.47035321191
38693	6.13447958347126	6.17849403493136	5.6258087447273	4.70220578211315	0.939990022594422	1.88194117694391
38694	458.04114223252	410.869853322936	558.830335309578	373.355139099784	393.855819467063	418.731911870019
38695	0	0	0	0	0	0
38696	0	0	0	0	0	0
38697	0	2.05949801164379	0	0	0	0
38698	0	0	0	0	0	0
38699	440.660116746018	471.625044666427	373.178646733578	434.483814267255	465.295061184239	426.259676577795
38700	26.5827448617088	27.8032231571911	16.8774262341819	19.7492642848752	29.1396907004271	12.2326176501354
38701	0	0	0	0	0	0
38702	0	0	0	0	0	0
38703	0	0	0	0	0	0
38704	0	0	0	0	0	0
38705	0	0	0	0	0	0
38706	2.04482652782375	0	1.87526958157577	0	0	1.88194117694391
38707	0	0	0	0	0	0
38708	0	0	0	0	0	0
38709	0	0	0	0	0	0
38710	0	0	0	0	0	0
38711	0	0	0	0	0	0
38712	0	0	0	0	0	0
38713	69.5241019460075	81.3501714599296	82.5118615893337	71.4735278881198	80.8391419431203	115.73938238205
38714	0	0	0	0	0	0
38715	0	0	0	0	0	0
38716	0	0	0	0	0	0
38717	0	0	0	0	0	0
38718	0	0	0	0	0	0
38719	0	0	0	0	0	0
38720	0	0	0	0	0	0
38721	0	0	0	0	0	0
38722	0	0	0	0	0	0
38723	1.02241326391188	0	0	0	0	0
38724	0	0	0	0	0	0
38725	0	0	0	0	0	0
38726	0	0	0	0	0	0
38727	0	0	0	0	0	0
38728	0	0	0	0	0	0
38729	0	0	0	0	0	0
38730	0	0	0	0	0	0
38731	0	0	0	0	0	0
38732	663.546208278807	822.769455651693	441.625986461093	986.522773087338	705.932506968411	569.287206025532
38733	22.4930918060613	37.0709642095882	20.6279653973334	57.3669105417804	31.0196707456159	31.0520294195745
38734	0	0	0	0	0	0
38735	0	0	0	0	0	0
38736	0	0	0	0	0	0
38737	0	1.02974900582189	0	0.94044115642263	0	0
38738	1.02241326391188	0	0	0.94044115642263	0	0.940970588471954
38739	0	0	0	0	0	0
38740	0	0	0	0	0	0
38741	26.5827448617088	30.8924701746568	9.37634790787883	25.391911223411	13.1598603163219	11.2916470616634
38742	37.8292907647394	33.9817171921225	58.1333570288488	52.6647047596673	67.6792816267984	60.222117662205
38743	0	0	0	0	0	0
38744	0	0	0	0	0	0
38745	0	0	0	0	0	0
38746	0	0	0	0	0	0
38747	1519.30611017305	1471.51132931949	1478.65006507249	1531.03820265604	1384.60530328158	1448.15373565834
38748	138.025790628103	95.7666575414361	107.828000940607	113.793379927138	115.618772779114	115.73938238205
38749	2.04482652782375	0	3.75053916315153	1.88088231284526	1.87998004518884	0
38750	0	1.02974900582189	0	0	0	0
38751	0	0	0	0	0	0
38752	30.6723979173563	12.3569880698627	15.0021566526061	5.64264693853578	13.1598603163219	18.8194117694391
38753	0	0	0	0	0	0
38754	434.525637162547	434.554080456839	412.559307946669	427.900726172297	448.375240777539	459.193647174313
38755	31.6948111812682	32.9519681863006	26.2537741420607	37.6176462569052	31.9596607682103	41.402705892766
38756	13.2913724308544	44.2792072503414	32.8172176775759	34.7963227876373	28.1997006778326	31.9930000080464
38757	0	0	0	0	0	0
38758	106.330979446835	74.1419284191763	99.3892878235156	87.4610275473046	70.4992516945816	62.1040588391489
38759	1.02241326391188	0	0	0	0.939990022594422	0
38760	1323.00276350197	1166.70562359621	1318.31451584776	1326.02203055591	1254.88668016355	1439.68500036209
38761	0	0	0	0	0	0
38762	0	0	0	0	0	0
38763	2.04482652782375	4.11899602328757	1.87526958157577	5.64264693853578	10.3398902485386	3.76388235388781
38764	99.174086599452	131.807872745202	95.6387486603641	112.852938770716	109.038842620953	106.329676497331
38765	0	0	0	0	0	0
38766	883.365060019861	897.941133076691	987.329434699641	810.660276836307	879.830661148379	941.911559060426
38767	126.779244725073	114.30213964623	160.335549224728	138.244849994127	159.798303841052	155.260147097872
38768	1114.43045766394	1115.21817330511	1235.80265425843	1099.37571185805	1104.48827654845	1151.74800028967
38769	0	2.05949801164379	0.937634790787883	0	3.75996009037769	0
38770	847.580595782945	755.83577027327	695.725014764609	733.544102009651	713.452427149166	720.783470769516
38771	64.4120356264482	86.498916489039	48.7570091209699	73.3544102009651	73.3192217623649	62.1040588391489
38772	5168.29904907453	4969.56870209646	6596.26075319276	5252.36385862039	5126.70558322997	5737.0976779135
38773	549.035922720677	504.577012852728	258.787202257456	503.136018686107	487.854821726505	422.495794223907
38774	9140.37457937217	8652.98089592137	12354.2760034211	8526.97996528398	9000.40446634159	10716.7140321071
38775	7.15689284738313	5.14874502910947	1.87526958157577	3.76176462569052	3.75996009037769	3.76388235388781
38776	1427.28891642098	1531.23677165716	1424.26724720679	1515.99114415328	1444.76466472763	1479.20576507791
38777	0	0	0	0.94044115642263	0	0
38778	0	0	0	0	0	0
38779	0	0	0	0	0	0
38780	0	0	0	0	0	0
38781	0	0	0	0	0	0
38782	0	0	0	0	0	0
38783	0	0	0	0	0	0
38784	0	0	0	0	0	0
38785	0	0	0	0	0	0
38786	0	0	0	0	0	0
38787	0	0	0	0	0	1.88194117694391
38788	0	0	0	0	0	0
38789	0	0	0	0	0	0
38790	0	0	0	0	0	1.88194117694391
38791	0	0	0	0	0	0
38792	285.253300631413	255.37775344383	266.288280583759	245.455141826306	297.036847139837	322.75291184588
38793	0	0	0	0	0	0.940970588471954
38794	12.2689591669425	5.14874502910947	3.75053916315153	10.3448527206489	15.9798303841052	12.2326176501354
38795	0	0	0	0	0	0
38796	0	0	0	0	0	0
38797	2.04482652782375	0	0	0	0	0
38798	69.5241019460075	60.7551913434917	60.0086266104245	54.5455870725125	71.439241717176	93.1560882587234
38799	0	0	0	0	0	0
38800	0	0	0	0	0	0
38801	705.465152099194	688.902084894847	745.419658676367	643.261750993079	775.491768640398	814.880529616712
38802	578.685907374122	462.35730361403	330.985081148123	594.358810859102	595.013684302269	396.148617746692
38803	17.3810254865019	16.4759840931503	5.6258087447273	19.7492642848752	27.2597106552382	13.1735882386074
38804	2.04482652782375	8.23799204657515	10.3139826986667	11.2852938770716	4.69995011297211	2.82291176541586
38805	0	0	0	0	0	0
38806	793.392692795616	775.401001383886	960.138025766792	773.042630579402	775.491768640398	888.276235517524
38807	0	0	0	1.88088231284526	0	0
38808	1.02241326391188	0	0	0	0	0
38809	1609.27847739729	1493.13605844175	1659.61357969455	1506.58673258905	1548.16356721301	1756.79208867714
38810	165.630948753724	176.087079995544	125.643061965576	141.066173463394	140.058513366569	127.031029443714
38811	3089.73288354169	3017.16458705815	2635.69139690474	3341.3874287696	3490.18295389309	3239.76173610894
38812	0	0	0	0	0	0
38813	33517.774030823	33154.8287404475	44129.7814284317	31248.9787456111	32836.6714592909	37245.4978328969
38814	1842.3887015692	1913.27365281708	1929.65239944146	1728.53084550479	1751.20141209341	1677.75055924549
38815	5020.04912580731	5066.36510864372	5022.90957425069	4929.79254196742	5046.80643130945	4912.80744241207
38816	502.004912580731	467.50604864314	492.258265163639	487.148519026922	511.354572291365	545.762941313733
38817	10.2241326391188	2.05949801164379	0	0.94044115642263	2.81997006778326	0
38818	2.04482652782375	0	0	0	0.939990022594422	0
38819	82.8154743768619	58.6956933318479	119.079618430061	95.9249979551082	80.8391419431203	106.329676497331
38820	2.04482652782375	1.02974900582189	1.87526958157577	0.94044115642263	0	0.940970588471954
38821	0	0	1.87526958157577	0.94044115642263	0	0
38822	16.35861222259	17.5057330989722	33.7548524683638	18.8088231284526	7.51992018075537	16.9374705924952
38823	0	0	0	0	0.939990022594422	0
38824	1.02241326391188	0	0	1.88088231284526	0	0
38825	317.970525076593	364.53114806095	301.918402633698	309.405140463045	359.076188631069	384.856970685029
38826	0	7.20824304075325	0	1.88088231284526	3.75996009037769	3.76388235388781
38827	1.02241326391188	0	0	0	0	0
38828	4612.10623350647	4214.76268082901	6511.87362202185	4342.9572603597	4200.81541097447	5214.85900131157
38829	3912.77556099075	3567.05055616704	5423.27962991712	3804.08447772954	3675.36098834419	4431.9714717029
38830	532.677310498087	516.93400092259	692.912110392246	512.540430250333	481.274891568344	546.703911902205
38831	2718.59686874168	2952.29039969137	3679.27891905165	2681.19773696092	2903.62917979417	2924.53658897083
38832	4.0896530556475	0	1.87526958157577	1.88088231284526	0.939990022594422	0
38833	5338.0196508839	5215.67871448789	6742.53178055567	5194.99694807861	5359.82310883339	5626.06314847381
38834	2044.82652782375	2075.97399573694	3019.18402633698	2082.1367203197	1991.83885787758	2386.30141236487
38835	130.86889778072	104.004649588011	153.772105689213	102.508086050067	112.798802711331	173.138588278839
38836	0	0	1.87526958157577	0.94044115642263	2.81997006778326	0
38837	561.30488188762	559.153710161288	741.669119513216	545.455870725125	526.394412652876	529.76644130971
38838	0	0	0	0	0	0
38839	4.0896530556475	2.05949801164379	0	7.52352925138104	0	2.82291176541586
38840	1998.81793094772	2176.88939830748	2126.55570550692	2085.89848494539	2183.59682248684	2186.81564760882
38841	487.691126885965	483.98203273629	556.017430937215	409.091903043844	442.735300641973	437.551323639458
38842	0	0	0	0	0	0
38843	0	0	0	0	0	0
38844	0	2.05949801164379	0	0	0	0
38845	3217.53454153067	3283.86957956602	3490.81432610329	3408.15875087561	3404.643861837	3563.45561854329
38846	617.537611402773	607.551913434917	676.972318948852	615.988957456822	594.073694279674	703.846000177021
38847	0	2.05949801164379	1.87526958157577	1.88088231284526	0.939990022594422	0
38848	0	2.05949801164379	0	2.82132346926789	0	0
38849	1099.09425870527	995.767288629771	1210.48651490716	1272.41688463982	941.87000263961	1247.72700031381
38850	224.930918060613	189.473817071228	247.535584768001	227.586759854276	185.178034451101	216.423235348549
38851	62.3672090986244	66.9336853784231	105.952731359031	81.8183806087688	60.159361446043	71.5137647238685
38852	207.549892574111	249.199259408898	308.481846169214	144.827938089085	197.397904744829	204.190617698414
38853	0	0	0.937634790787883	0	0	0
38854	932.440896687631	946.33933635032	1019.20901758643	871.788952003778	968.189723272254	1033.18570614221
38855	0	0	0	0	0	0
38856	2.04482652782375	0	1.87526958157577	2.82132346926789	3.75996009037769	2.82291176541586
38857	0	0	0	0	0	0
38858	0	0	0.937634790787883	0	0	0
38859	22.4930918060613	26.7734741513692	15.939791443394	20.6897054412979	26.3197206326438	27.2881470656867
38860	265.827448617088	238.901769350679	302.856037424486	280.251464613944	332.756467998425	291.700882426306
38861	30.6723979173563	43.2494582445195	50.6322787025457	32.915440474792	46.0595111071267	37.6388235388781
38862	0	0	0	0	0	0
38863	0	0	0	0	0	0
38864	0	0	0	0	0	0
38865	0	0	0	0	0	0
38866	0	0	0	0	0	0
38867	0	0	0	0	0	0
38868	2.04482652782375	1.02974900582189	0	0	0	0
38869	2.04482652782375	0	0	0	0	0
38870	618.560024666685	524.142243963344	799.802476542064	533.230135691631	551.774143262925	640.8009707494
38871	883.365060019861	878.375901966075	850.43475524461	837.933070372563	894.870501509889	912.741470817795
38872	2711.43997589429	2647.48469396809	3415.80354284026	2742.32641212839	2615.99223288027	2919.83173602847
38873	3.06723979173563	2.05949801164379	3.75053916315153	7.52352925138104	5.63994013556653	4.70485294235977
38874	613.447958347125	683.753339865737	621.651866292367	690.28380881421	546.134203127359	581.519823675667
38875	992.763279258431	919.565862198951	1021.084287168	994.04630233872	1032.10904480867	934.38379435265
38876	23.5155050699731	11.3272390640408	4.68817395393942	1.88088231284526	11.2798802711331	6.58679411930368
38877	2.04482652782375	9.26774105239704	11.2516174894546	19.7492642848752	8.4599102033498	14.1145588270793
38878	0	0	0	0	0	0
38879	696.263432723987	606.522164429095	683.535762484367	573.669105417804	670.212886109823	722.66541194646
38880	41.9189438203869	47.3684542678071	58.1333570288488	54.5455870725125	33.8396408133992	38.5797941273501
